-0.0132461,0.0298038,0.399,-0.000740821,0.0312418,0.397342,0.0276094,0.00884167,0.386816,0.0513868,-0.0163209,0.38903,0.00341672,-0.0319902,0.386527,0.00328957,-0.0626649,0.374704,0.00224155,-0.0825973,0.362626,-0.0140153,-0.0323075,0.387821,-0.0135496,-0.0495639,0.358017,-0.0145784,-0.0240125,0.358119,-0.03223,-0.0279163,0.390145,-0.0303059,-0.0321377,0.357117,-0.0256544,-0.0139376,0.365361,-0.0480656,-0.0135275,0.391151,-0.051389,-0.0384074,0.373759,-0.0461814,-0.0324093,0.360071,0.0620963,-0.0361024,0.389529,0.00639527,-0.0995926,0.348479,-0.016044,-0.00198417,0.362462,-0.0230673,0.00428921,0.378297,-0.0367808,-0.015723,0.348263
-0.0182591,0.0315384,0.4,-0.00575382,0.0329764,0.398342,0.0225964,0.0105763,0.387816,0.0463738,-0.0145863,0.39003,-0.00159629,-0.0302556,0.387527,0.00872136,-0.0509347,0.364146,-0.00011531,-0.0304846,0.35722,-0.0190283,-0.0305729,0.388821,-0.0192302,-0.0440536,0.357127,-0.0190103,-0.0190354,0.351838,-0.037243,-0.0261817,0.391145,-0.0353189,-0.030403,0.358117,-0.0306674,-0.012203,0.366361,-0.0530786,-0.0117929,0.392151,-0.0546825,-0.040456,0.381739,-0.0480572,-0.0298498,0.372041,0.0570833,-0.0343678,0.390529,-0.00661414,-0.00895321,0.357864,-0.019307,0.0034216,0.350479,-0.0280803,0.00602381,0.379297,-0.0390091,-0.0101893,0.365889
-0.0182591,0.0315384,0.4,-0.00575382,0.0329764,0.398342,0.0255256,0.0143005,0.388903,0.0472064,-0.0127801,0.388823,-0.00159629,-0.0302556,0.387527,0.001184,-0.0472712,0.359536,-0.00258471,-0.0243148,0.357787,-0.0190283,-0.0305729,0.388821,-0.0199359,-0.0503596,0.360644,-0.0196521,-0.0248109,0.359585,-0.037243,-0.0261817,0.391145,-0.0375759,-0.0444773,0.363261,-0.0325479,-0.0252447,0.358195,-0.0530786,-0.0117929,0.392151,-0.0546825,-0.040456,0.381739,-0.0480572,-0.0298498,0.372041,0.055048,-0.0337984,0.387094,-0.00323471,-0.00251266,0.363309,-0.0200244,-0.00312261,0.365563,-0.0291215,-0.00301472,0.357614,-0.0390091,-0.0101893,0.365889
-0.0182591,0.0315384,0.4,-0.00651544,0.0351045,0.396749,0.0204516,0.0272166,0.371712,0.0485403,0.0118119,0.358403,0.0078822,-0.0268282,0.387284,0.0241382,-0.050804,0.371739,0.0205468,-0.045403,0.349329,-0.00891814,-0.0301927,0.390759,-0.00663641,-0.0637973,0.383563,-0.00662307,-0.0831561,0.366854,-0.0272257,-0.0290187,0.395222,-0.0245345,-0.0597253,0.382483,-0.0239575,-0.0754454,0.369316,-0.0452039,-0.0176624,0.397797,-0.0497828,-0.0462469,0.388075,-0.0546291,-0.0589204,0.379931,0.0495256,-0.00846048,0.348691,0.0136461,-0.029775,0.334687,-0.00825944,-0.0938039,0.347101,-0.0253821,-0.0945362,0.357494,-0.0632351,-0.0734086,0.365022
-0.0148272,0.0313019,0.397,-0.00308354,0.034868,0.393749,0.00666557,0.0333568,0.357432,0.016856,0.0151408,0.329723,0.0113141,-0.0270647,0.384284,0.0275701,-0.0510405,0.368739,0.0239787,-0.0456395,0.346329,-0.00548623,-0.0304292,0.387759,-0.00134296,-0.0595673,0.369869,0.000444457,-0.0766227,0.350899,-0.0237938,-0.0292552,0.392222,-0.0211026,-0.0599618,0.379483,-0.0205256,-0.0756819,0.366316,-0.041772,-0.0178989,0.394797,-0.0463509,-0.0464834,0.385075,-0.0511972,-0.0591569,0.376931,0.011538,-0.00417709,0.319487,0.017078,-0.0300115,0.331687,0.0014259,-0.0909148,0.333549,-0.0219502,-0.0947727,0.354494,-0.0598033,-0.0736451,0.362022
-0.0148272,0.0313019,0.397,-0.00308354,0.034868,0.393749,0.00467194,0.0209653,0.359648,0.00278743,-0.00843673,0.341335,0.0113141,-0.0270647,0.384284,0.0270989,-0.0534688,0.37269,0.0299308,-0.0578,0.349942,-0.00548623,-0.0304292,0.387759,-0.00134296,-0.0595673,0.369869,0.000444457,-0.0766227,0.350899,-0.0237938,-0.0292552,0.392222,-0.0195724,-0.0585622,0.37687,-0.0184263,-0.0719768,0.361392,-0.041772,-0.0178989,0.394797,-0.0495227,-0.0465243,0.387513,-0.0560473,-0.0599115,0.382159,-0.010564,-0.0264748,0.339717,0.0361672,-0.058965,0.328355,0.0014259,-0.0909148,0.333549,-0.0192879,-0.0884431,0.346083,-0.0673197,-0.0767242,0.372335
-0.0161754,0.0411162,0.395271,-0.00443174,0.0446823,0.39202,-0.000687592,0.0329067,0.356473,-0.00381233,0.0044199,0.336924,0.0099659,-0.0172504,0.382555,0.0255286,-0.0448615,0.373827,0.0330834,-0.0585555,0.356517,-0.00683444,-0.0206149,0.38603,-0.00451245,-0.0531339,0.374922,-0.0034069,-0.074892,0.361532,-0.025142,-0.0194409,0.390493,-0.0242281,-0.0509866,0.379702,-0.0248018,-0.0665273,0.366323,-0.0431202,-0.00808462,0.393068,-0.0470888,-0.0365487,0.382743,-0.0516842,-0.0499603,0.375711,-0.0205412,-0.00961579,0.342346,0.0406312,-0.0623598,0.335665,-0.00272121,-0.0943008,0.350171,-0.0278219,-0.0840132,0.35249,-0.0602829,-0.0667685,0.363472
-0.0179852,0.0392404,0.394,-0.00624154,0.0428065,0.390749,-0.00249739,0.0310309,0.355202,-0.00562213,0.0025441,0.335653,0.0081561,-0.0191262,0.381284,0.026221,-0.0401891,0.363655,0.0372583,-0.0551156,0.349526,-0.00864424,-0.0224907,0.384759,-0.00245999,-0.0536478,0.371446,0.000940097,-0.0732771,0.355412,-0.0269518,-0.0213167,0.389222,-0.0239672,-0.0540677,0.383666,-0.0233744,-0.0717005,0.373198,-0.04493,-0.00996042,0.391797,-0.0488986,-0.0384245,0.381472,-0.0533768,-0.0506799,0.372517,-0.022351,-0.0114916,0.341075,0.0510892,-0.0658331,0.335381,0.00337503,-0.0900709,0.340638,-0.0250971,-0.0914699,0.362594,-0.0613997,-0.0644288,0.356616
-0.021471,0.0379872,0.398,-0.00972734,0.0415533,0.394749,0.00131971,0.0342568,0.359521,0.0111573,0.0120029,0.334794,0.0046703,-0.0203794,0.385284,0.0227352,-0.0414423,0.367655,0.0337725,-0.0563688,0.353526,-0.01213,-0.0237439,0.388759,-0.00594579,-0.054901,0.375446,-0.0025457,-0.0745303,0.359412,-0.0304376,-0.02257,0.393222,-0.027453,-0.0553209,0.387666,-0.0268601,-0.0729537,0.377198,-0.0484158,-0.0112136,0.395797,-0.0535701,-0.0399549,0.386857,-0.0587488,-0.0528696,0.379318,0.0230595,0.000661854,0.319433,0.0476034,-0.0670863,0.339381,-0.000110771,-0.0913241,0.344638,-0.0285829,-0.0927231,0.366594,-0.0678003,-0.0674818,0.364799
-0.0226579,0.0339868,0.39,-0.0109142,0.0375529,0.386749,0.0172238,0.0374939,0.361758,0.0448622,0.024084,0.345643,0.0034834,-0.0243798,0.377284,0.0215483,-0.0454427,0.359655,0.0325856,-0.0603692,0.345526,-0.0133169,-0.0277443,0.380759,-0.00713269,-0.0589014,0.367446,-0.0037326,-0.0785307,0.351412,-0.0316245,-0.0265703,0.385222,-0.0280956,-0.0586337,0.376743,-0.0272076,-0.0752165,0.364699,-0.0496027,-0.015214,0.387797,-0.0558217,-0.0436551,0.378578,-0.0615316,-0.0568391,0.371944,0.0417084,0.00447129,0.335077,0.0464165,-0.0710867,0.331381,-0.00129767,-0.0953245,0.336638,-0.0285428,-0.0941771,0.352659,-0.071544,-0.0728594,0.359723
-0.0327834,0.0360617,0.395,-0.0215469,0.0409804,0.391722,0.00396814,0.0356839,0.36457,0.0342529,0.0269502,0.35008,0.000751909,-0.0189036,0.384708,0.0209336,-0.0427442,0.374458,0.0337828,-0.0602612,0.365955,-0.0155283,-0.0242609,0.388159,-0.00524453,-0.0548305,0.376075,0.000846033,-0.0744282,0.360818,-0.033895,-0.0252772,0.392412,-0.0261947,-0.0569105,0.38517,-0.0230378,-0.0736662,0.373764,-0.053207,-0.016227,0.394402,-0.0556257,-0.0455429,0.386199,-0.0595187,-0.0595788,0.380012,0.0546371,0.0212341,0.34246,0.0495021,-0.0737585,0.357181,0.00560103,-0.0912936,0.346705,-0.0217828,-0.0930628,0.36243,-0.0672416,-0.0771768,0.36831
-0.0289821,0.0322024,0.388,-0.0186363,0.0376772,0.383082,0.00780256,0.0336801,0.3566,0.0378722,0.0239803,0.342277,0.00678176,-0.0208956,0.375619,0.0271282,-0.0438426,0.363779,0.0399954,-0.0608799,0.354376,-0.00850005,-0.0271282,0.381388,0.002299,-0.0575179,0.3693,0.00776345,-0.077402,0.354177,-0.0260516,-0.0291311,0.38805,-0.0171125,-0.0605117,0.38114,-0.0142591,-0.0775657,0.370101,-0.045544,-0.0212742,0.392189,-0.0469027,-0.0510529,0.38556,-0.050548,-0.0656,0.380507,0.0552396,0.0125521,0.333673,0.0553812,-0.0737369,0.344167,0.0118589,-0.0945939,0.340252,-0.0130899,-0.0973723,0.359491,-0.0584349,-0.0842181,0.370637
-0.0299615,0.0283846,0.38,-0.021607,0.0372598,0.376446,0.00688206,0.0393249,0.351943,0.0395388,0.0383275,0.340282,0.0207503,-0.00966197,0.364752,0.0475616,-0.0238507,0.35208,0.0653602,-0.0349805,0.341902,0.00789917,-0.0208344,0.368712,0.0258638,-0.0470084,0.355353,0.0113784,-0.0338511,0.338891,-0.00843718,-0.0287915,0.373836,0.00134565,-0.0476992,0.348162,-0.00657682,-0.0357952,0.333452,-0.0295382,-0.0276903,0.377351,-0.0171038,-0.0553713,0.373929,-0.0135964,-0.0704142,0.370487,0.06141,0.0396357,0.335165,0.0843081,-0.0413025,0.331546,-0.00245663,-0.0211185,0.326532,-0.0178711,-0.0225656,0.319181,-0.0117653,-0.0915091,0.362877
-0.0219026,0.0250315,0.377,-0.0148193,0.0345375,0.372454,0.0122431,0.0381117,0.346548,0.044306,0.0400879,0.333453,0.0323839,-0.00783553,0.362018,0.0601941,-0.0196828,0.349096,0.078793,-0.029372,0.338876,0.0211318,-0.0201132,0.367338,0.021221,-0.0320921,0.335046,0.00359077,-0.0138197,0.332007,0.00608121,-0.0295288,0.373763,0.0116316,-0.0433872,0.343938,0.0015655,-0.0258158,0.347218,-0.0148469,-0.0306497,0.378187,-0.00153718,-0.05319,0.36246,-9.43E-05,-0.0610186,0.348783,0.0656465,0.0435671,0.32723,0.0979473,-0.0341782,0.328093,-0.0115125,0.00272372,0.334117,-0.0106448,-0.00798883,0.353491,-0.00478571,-0.0618862,0.326794
-0.00846211,0.0395053,0.369926,0.00135278,0.0470378,0.367075,0.0366185,0.0523115,0.355042,0.0711714,0.04927,0.354527,0.0364722,-0.00567186,0.356082,0.0632291,-0.0176259,0.341185,0.0789164,-0.0248811,0.325516,0.0218428,-0.014776,0.359039,0.0223577,-0.0235931,0.325749,0.0106656,-0.000987457,0.323255,0.00421219,-0.0201851,0.363084,0.00981227,-0.0352015,0.333834,0.00512958,-0.0157001,0.338147,-0.016621,-0.015866,0.365562,-0.0013899,-0.0396448,0.353937,0.00362046,-0.0519969,0.345407,0.0931107,0.052447,0.358377,0.0930201,-0.0253987,0.307992,0.000358708,0.0188393,0.325885,-0.00300132,0.00521823,0.339748,0.0069284,-0.0666525,0.328658
-0.0246996,0.0355056,0.372,-0.0177192,0.0458366,0.369603,0.0183841,0.0529496,0.361714,0.0524465,0.0567179,0.367097,0.0341589,0.00800861,0.366403,0.0637944,-0.00410954,0.358945,0.0824474,-0.0123741,0.34763,0.0231994,-0.00544571,0.36853,0.0278111,-0.0100556,0.334711,0.00858234,0.00348411,0.344754,0.0080607,-0.0164214,0.37114,0.0187924,-0.0247321,0.340674,0.007134,-0.00929393,0.347499,-0.0131477,-0.0194249,0.371113,0.010507,-0.03695,0.362996,0.0203932,-0.0471428,0.356009,0.0738445,0.0500097,0.368934,0.0982736,-0.0135906,0.331683,-0.00782476,0.0145317,0.355478,-0.00420031,0.00341974,0.362201,0.0304794,-0.0603896,0.340875
-0.0232803,0.0356965,0.374,-0.0161239,0.0461318,0.372956,0.0199931,0.0536202,0.365488,0.0542063,0.0559599,0.370723,0.0348971,0.00818389,0.363503,0.0641536,-0.00330399,0.353869,0.0824518,-0.0102296,0.341162,0.0236935,-0.00523119,0.363913,0.0276815,-0.00509946,0.329702,0.00889816,0.00723778,0.341906,0.00837133,-0.016184,0.365226,0.0184522,-0.0203022,0.333701,0.00722619,-0.00577096,0.342847,-0.012893,-0.0187611,0.365165,0.0102615,-0.0353972,0.354225,0.019823,-0.0446811,0.345691,0.0754856,0.0486652,0.371203,0.0979992,-0.00947227,0.324915,-0.00710598,0.01696,0.35438,-0.00361023,0.00494445,0.3594,0.0293938,-0.0558401,0.328658
-0.0153127,0.033688,0.369,-0.00815626,0.0441233,0.367956,0.024043,0.0534035,0.350828,0.0546569,0.0410686,0.340148,0.0428647,0.00617539,0.358503,0.0489793,0.006651,0.326206,0.0406472,0.0169612,0.307009,0.0316611,-0.00723969,0.358913,0.0356491,-0.00710796,0.324702,0.0168658,0.00522928,0.336906,0.0163389,-0.0181925,0.360226,0.0346255,-0.0313624,0.335638,0.0231324,-0.0156471,0.329175,-0.00492537,-0.0207696,0.360165,0.0135563,-0.0428072,0.349902,0.0189392,-0.0507412,0.337311,0.0725534,0.02909,0.333631,0.0309344,0.0332467,0.294897,0.000861619,0.0149515,0.34938,0.00804919,0.000524705,0.325025,0.021813,-0.0565485,0.315764
-0.0153127,0.033688,0.369,-0.00815626,0.0441233,0.367956,0.0225412,0.0435555,0.346193,0.0553341,0.0371707,0.336851,0.0428647,0.00617539,0.358503,0.046971,0.00857567,0.325975,0.0315476,0.0235713,0.316947,0.0316611,-0.00723969,0.358913,0.0356491,-0.00710796,0.324702,0.0168658,0.00522928,0.336906,0.0163389,-0.0181925,0.360226,0.0346255,-0.0313624,0.335638,0.0231324,-0.0156471,0.329175,-0.00492537,-0.0207696,0.360165,0.0135563,-0.0428072,0.349902,0.0189392,-0.0507412,0.337311,0.0747836,0.0276006,0.330819,0.0167529,0.0400099,0.321087,0.000861619,0.0149515,0.34938,0.00804919,0.000524705,0.325025,0.021813,-0.0565485,0.315764
-0.0171179,0.0326796,0.375,-0.00854015,0.0418826,0.37329,0.026543,0.0510992,0.363264,0.057839,0.0370086,0.358221,0.0361931,-0.0035835,0.365271,0.0585564,-0.0172075,0.345396,0.0399061,-0.00632558,0.336564,0.0231646,-0.0151695,0.366565,0.0353537,-0.031971,0.33908,0.0261192,-0.0195133,0.318746,0.00644038,-0.0236716,0.36868,0.0227098,-0.0491119,0.35452,0.0254314,-0.0516699,0.334349,-0.014969,-0.0231008,0.36904,0.00125388,-0.0393079,0.348873,0.00647203,-0.0462556,0.335646,0.0615759,0.0164695,0.349828,0.021711,0.00688139,0.337439,0.0140417,-0.00413384,0.307617,0.0245951,-0.0523979,0.311876,0.0102435,-0.0530381,0.314527
-0.0171179,0.0326796,0.375,-0.00854015,0.0418826,0.37329,0.0209033,0.0502362,0.35139,0.0487215,0.0356161,0.3367,0.0361931,-0.0035835,0.365271,0.0585564,-0.0172075,0.345396,0.0399061,-0.00632558,0.336564,0.0231646,-0.0151695,0.366565,0.0381908,-0.0320959,0.340604,0.0350713,-0.0277863,0.315591,0.00644038,-0.0236716,0.36868,0.0227098,-0.0491119,0.35452,0.0254314,-0.0516699,0.334349,-0.014969,-0.0231008,0.36904,0.00125388,-0.0393079,0.348873,0.00647203,-0.0462556,0.335646,0.0509397,0.0148196,0.328403,0.021711,0.00688139,0.337439,0.0271061,-0.0187785,0.296574,0.0245951,-0.0523979,0.311876,0.0102435,-0.0530381,0.314527
-0.0171179,0.0326796,0.375,-0.00966023,0.0429248,0.374215,0.0195172,0.0360474,0.351462,0.0489613,0.0209181,0.341091,0.0412378,0.00369462,0.372508,0.0674774,-0.00688593,0.355767,0.0488194,0.00146831,0.344527,0.0297627,-0.00949453,0.37237,0.0557152,-0.0316988,0.367931,0.0605025,-0.0327458,0.342833,0.01415,-0.0201092,0.37254,0.033052,-0.034409,0.349074,0.0396193,-0.0370262,0.329817,-0.00702951,-0.0223404,0.370245,0.00977193,-0.0428564,0.3551,0.0151655,-0.0495333,0.341805,0.0565212,0.000635013,0.334951,0.0290992,0.0121847,0.342938,0.0597342,-0.0299795,0.320517,0.0446028,-0.041072,0.308252,0.0183538,-0.0512945,0.319601
-0.00921254,0.029173,0.37,-0.00175487,0.0394182,0.369215,0.0274225,0.0325408,0.346462,0.0568666,0.0174115,0.336091,0.0491432,0.000188023,0.367508,0.0798846,-0.00375035,0.356545,0.0655955,0.000134531,0.338518,0.037668,-0.0130011,0.36737,0.0590896,-0.0306513,0.346977,0.0643038,-0.0320581,0.321982,0.0220553,-0.0236158,0.36754,0.0409573,-0.0379156,0.344074,0.0475246,-0.0405328,0.324817,0.000875848,-0.025847,0.365245,0.0191589,-0.0460509,0.351457,0.0254024,-0.0536123,0.339036,0.0644266,-0.00287158,0.329951,0.0449672,0.00584113,0.331578,0.0649642,-0.0301192,0.299575,0.0525082,-0.0445786,0.303252,0.0303905,-0.059665,0.317948
-0.0220625,0.0251404,0.367348,-0.0150876,0.034446,0.362253,0.0154946,0.0265954,0.341774,0.0456638,0.0104515,0.336064,0.036657,-0.00318749,0.368478,0.0624491,-0.0232543,0.364896,0.0791934,-0.0386745,0.359786,0.0256926,-0.0155562,0.374174,0.0485349,-0.0389492,0.363345,0.0635474,-0.0556293,0.351084,0.0105612,-0.0253834,0.379735,0.027335,-0.0470077,0.360671,0.0318985,-0.0561578,0.342887,-0.010653,-0.0281722,0.380734,0.00508223,-0.0416443,0.358296,0.00989727,-0.0484776,0.344858,0.066237,0.00159755,0.333919,0.0973585,-0.0495816,0.352216,0.0771215,-0.0707552,0.34143,0.0346915,-0.0674394,0.323621,0.0112356,-0.0544656,0.323211
-0.0148148,0.0251851,0.357,-0.00869645,0.0358517,0.35384,0.00994416,0.0423573,0.321801,0.0338379,0.0281784,0.301029,0.0440942,0.000597538,0.343699,0.0743757,-0.00952255,0.335866,0.0817041,-0.011629,0.313818,0.0341481,-0.0133807,0.347066,0.055889,-0.0318649,0.327781,0.0695625,-0.0439039,0.309835,0.020005,-0.0250879,0.351468,0.042393,-0.048328,0.343037,0.0539035,-0.0615595,0.332394,-0.000866842,-0.0291165,0.354104,0.0158344,-0.049048,0.338093,0.0199399,-0.0572137,0.325174,0.0332084,0.00578564,0.298927,0.0781821,-0.00612751,0.292287,0.0821046,-0.0552123,0.294967,0.0657812,-0.0784238,0.323407,0.020818,-0.0647651,0.303997
-0.0148148,0.0251851,0.357,-0.00628379,0.0338406,0.353325,0.02761,0.0237577,0.340448,0.0539017,0.0012296,0.338291,0.0363746,-0.0137034,0.346088,0.0565681,-0.0329511,0.328696,0.0683479,-0.0463217,0.313639,0.0233256,-0.0246252,0.3501,0.0439271,-0.051361,0.343242,0.0494584,-0.0628451,0.321073,0.00675572,-0.0322682,0.354946,0.0181651,-0.0595084,0.339447,0.0156184,-0.0582269,0.319132,-0.0144733,-0.0309509,0.357477,0.00176325,-0.0491454,0.339096,2.12E-05,-0.0434186,0.324446,0.0608543,-0.0199823,0.335468,0.0815929,-0.0545862,0.297437,0.0499883,-0.0688833,0.299405,0.0096578,-0.0552,0.297648,-0.00783104,-0.0271359,0.311049
-0.0177777,0.0251851,0.357,-0.00924669,0.0338406,0.353325,0.0171423,0.0242419,0.32827,0.0422282,0.00368396,0.315962,0.0334117,-0.0137034,0.346088,0.0536052,-0.0329511,0.328696,0.0657538,-0.0467158,0.314302,0.0203627,-0.0246252,0.3501,0.0409642,-0.051361,0.343242,0.0464955,-0.0628451,0.321073,0.00379282,-0.0322682,0.354946,0.0152022,-0.0595084,0.339447,0.0126555,-0.0582269,0.319132,-0.0174362,-0.0309509,0.357477,-0.00119965,-0.0491454,0.339096,-0.00294167,-0.0434186,0.324446,0.0622943,-0.00458499,0.310027,0.076444,-0.052526,0.295375,0.0470254,-0.0688833,0.299405,0.0066949,-0.0552,0.297648,-0.0107939,-0.0271359,0.311049
-0.0205083,0.0278326,0.353,-0.013663,0.0378374,0.349226,-0.00415806,0.0262733,0.314697,0.0138664,0.00801752,0.291347,0.0350469,-0.00225151,0.336866,0.0630461,-0.0140246,0.32429,0.0817912,-0.0235918,0.314222,0.0241125,-0.0152022,0.341153,0.0453121,-0.0377666,0.326063,0.0589803,-0.0531417,0.310874,0.00927166,-0.0254907,0.346662,0.029998,-0.045994,0.330462,0.0380773,-0.0557368,0.314318,-0.0116783,-0.0275565,0.350618,-0.00109339,-0.0556796,0.345177,0.00103624,-0.0704067,0.33979,0.0120199,-0.0143714,0.292602,0.10147,-0.0284694,0.304466,0.0713921,-0.0672947,0.298549,0.0456104,-0.0684703,0.297366,-6.78E-05,-0.0890215,0.327199
-0.031111,0.0325925,0.357,-0.0242657,0.0425973,0.353226,0.0015113,0.0520175,0.327475,0.031849,0.0469297,0.311439,0.0244442,0.00250839,0.340866,0.0519598,-0.0126752,0.331218,0.070331,-0.0246249,0.323221,0.0135098,-0.0104422,0.345153,0.0347094,-0.0330067,0.330063,0.0483776,-0.0483818,0.314874,-0.00133104,-0.0207308,0.350662,0.0216665,-0.0419526,0.339123,0.0134511,-0.0349434,0.321681,-0.022281,-0.0227965,0.354618,-0.00839948,-0.0396277,0.33325,-0.00421817,-0.0485222,0.320847,0.0361417,0.0261996,0.303818,0.0900726,-0.031984,0.315324,0.0607894,-0.0625349,0.302549,0.00108683,-0.0268279,0.304725,-0.0015237,-0.0603888,0.301921
-0.0242348,0.0227201,0.365,-0.0173895,0.0327249,0.361226,0.0083875,0.0421451,0.335475,0.0387252,0.0370573,0.319439,0.0313204,-0.00736401,0.348866,0.057838,-0.0190762,0.333362,0.0754117,-0.0285514,0.321294,0.020386,-0.0203147,0.353153,0.0415856,-0.0428791,0.338063,0.0552538,-0.0582542,0.322874,0.00554516,-0.0306032,0.358662,0.00474495,-0.0340149,0.325494,-0.00467595,-0.0186762,0.335333,-0.0154048,-0.032669,0.362618,-0.00152328,-0.0495001,0.34125,0.00265803,-0.0583946,0.328847,0.0430179,0.0163271,0.311818,0.094013,-0.03336,0.309584,0.0676656,-0.0724072,0.310549,-0.0173817,-0.00321535,0.345618,0.0053525,-0.0702612,0.309921
-0.0285423,0.0210311,0.362,-0.0216414,0.0314381,0.359704,0.00748319,0.0428609,0.338786,0.040203,0.0396048,0.32773,0.0301927,-0.00617685,0.354148,0.0591399,-0.0197476,0.346491,0.0785366,-0.0302622,0.33891,0.0193117,-0.0197074,0.356192,0.0437085,-0.0407303,0.343981,0.0569798,-0.0522469,0.325402,0.00426162,-0.0307825,0.358893,0.00895732,-0.0329424,0.325944,-0.00260947,-0.018381,0.334604,-0.0169359,-0.0338302,0.359332,0.000949135,-0.0492603,0.339977,0.00746907,-0.0574969,0.328141,0.0466022,0.0193708,0.320255,0.0987564,-0.0357563,0.330711,0.0654777,-0.0603027,0.306189,-0.0174921,-0.00384517,0.343176,0.0137061,-0.0685088,0.309538
-0.0285423,0.0210311,0.362,-0.0216414,0.0314381,0.359704,0.0102092,0.0394276,0.34132,0.0440052,0.0364909,0.334065,0.0301927,-0.00617685,0.354148,0.0591399,-0.0197476,0.346491,0.0785366,-0.0302622,0.33891,0.0193117,-0.0197074,0.356192,0.0400891,-0.0375502,0.335307,0.0434973,-0.0410112,0.3102,0.00426162,-0.0307825,0.358893,0.00895732,-0.0329424,0.325944,-0.00260947,-0.018381,0.334604,-0.0169359,-0.0338302,0.359332,0.000949135,-0.0492603,0.339977,0.00746907,-0.0574969,0.328141,0.0663985,0.0370107,0.331939,0.0987564,-0.0357563,0.330711,0.0414526,-0.0405005,0.287799,-0.0174921,-0.00384517,0.343176,0.0137061,-0.0685088,0.309538
-0.0158846,0.0283491,0.337314,-0.00864844,0.0381904,0.333852,0.0235324,0.0335072,0.314911,0.057801,0.0311354,0.310068,0.0419632,-0.00143742,0.333057,0.0665995,-0.023166,0.334345,0.0830207,-0.0396684,0.332837,0.0306493,-0.0142827,0.336613,0.0397924,-0.0255549,0.305378,0.0413333,-0.0298776,0.280221,0.0152459,-0.0244816,0.340508,0.0200396,-0.0304615,0.308048,0.00691268,-0.0160118,0.301745,-0.00603941,-0.0267847,0.341177,0.00597147,-0.0508761,0.326759,0.00811117,-0.0573284,0.312468,0.0659198,0.0105213,0.306145,0.100467,-0.0504196,0.323547,0.0382916,-0.0308142,0.257947,-0.00913878,-0.000307679,0.303153,0.00637479,-0.053386,0.290384
-0.00303765,0.0349329,0.366,0.00834695,0.0401207,0.368163,0.0426488,0.0401838,0.352681,0.0757315,0.0311157,0.347512,0.0351968,-0.0157504,0.351132,0.0557526,-0.0294745,0.329456,0.0666467,-0.0300485,0.308834,0.0190146,-0.0211894,0.347363,0.0310615,-0.03025,0.316394,0.0269293,-0.00654656,0.307733,0.000347392,-0.0226469,0.34494,0.0112104,-0.0170542,0.313906,0.00640296,-0.00193179,0.326908,-0.0190792,-0.0137935,0.343196,-0.00617502,-0.0374755,0.328872,-0.00150636,-0.0488999,0.318966,0.0936481,0.0192672,0.340814,0.0773599,-0.022414,0.290581,0.0203837,0.0149627,0.306863,-0.00118767,0.0149786,0.339662,0.00329292,-0.0633188,0.302373
0.00317874,0.030198,0.383,0.0141722,0.0363472,0.381409,0.049849,0.0321958,0.370175,0.0828517,0.0215426,0.371043,0.0351834,-0.0135854,0.3468,0.0531113,-0.0265654,0.322493,0.0626146,-0.0319196,0.30187,0.0191714,-0.0203331,0.348733,0.015102,-0.0153367,0.314899,0.0106506,0.000324583,0.334618,0.00119128,-0.023604,0.353474,-0.00149008,-0.01305,0.321949,-0.00159328,-0.000281795,0.338005,-0.0178006,-0.0168793,0.360747,-0.0103191,-0.0370001,0.339028,-0.00932459,-0.0465173,0.326423,0.100052,0.00770664,0.366688,0.0725151,-0.0294852,0.281813,0.00810332,0.0085894,0.35539,-0.00444579,0.0139617,0.355187,-0.0106939,-0.0581531,0.307214
-0.0186142,0.0393354,0.338955,-0.0110448,0.0484196,0.334331,0.0216415,0.0325145,0.324589,0.0535247,0.0195605,0.328956,0.0371885,0.00592162,0.334339,0.0546922,-0.0143447,0.31527,0.0566892,-0.021733,0.293232,0.0253931,-0.00590197,0.339509,0.0306003,-0.0208428,0.308916,0.01541,-0.0105269,0.291117,0.00968463,-0.0148223,0.344998,0.0152384,-0.0289504,0.3153,0.00470222,-0.0127404,0.30844,-0.0116277,-0.0157965,0.346908,-0.00283891,-0.0428089,0.335699,-0.00237701,-0.0491693,0.321215,0.0752349,0.0172008,0.334374,0.0545919,-0.019242,0.270968,-0.000830404,0.00327807,0.283912,-0.00872069,0.00493287,0.304734,-0.00466545,-0.0504744,0.29887
-0.0125822,0.0314554,0.379,-0.00186469,0.0379127,0.376847,0.0330307,0.0392633,0.362819,0.0607937,0.020599,0.353639,0.0262875,-0.0175186,0.360496,0.0289949,-0.0245998,0.328507,0.0193032,-0.00348218,0.326415,0.0105933,-0.0249206,0.362629,0.0105178,-0.0299915,0.328562,0.00269132,-0.00992612,0.342349,-0.00761146,-0.028399,0.366227,-0.00240882,-0.0483218,0.33999,-0.0025985,-0.0487257,0.31948,-0.027736,-0.0217123,0.369245,-0.019916,-0.0175685,0.340018,-0.0177386,-0.00615631,0.350763,0.0804498,0.0100535,0.350692,0.0133658,0.0170806,0.333356,-0.00293835,0.00354398,0.359469,-0.00563822,-0.0478282,0.297205,-0.0159963,0.00128398,0.371926
